time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.12049999999999628,0.07588065332326138,-0.019750451571461644,-0.09115603749772512,0.8917370899144548,-0.2978483800919102,0.007672321714742094,-0.6336332191698045,0.05758539948408005,0.4546619269565363,-0.015134585155376972,-0.508896624763069,0.04376390220962319
0.1297499999999978,0.07662407861470093,-0.01710999882237542,-0.09429643007831968,0.892468514657019,-0.27689967683593436,4.593191843704257e-05,-0.6827949931049283,0.011268071854853899,0.4492732062008671,-0.011097989375065549,-0.5301121919642884,0.04815428689926191
0.13899999999999935,0.07702230632208258,-0.014669511138761138,-0.09686072509926988,0.8933992364095673,-0.25341208137340043,-0.006958335967209612,-0.7330924354380389,-0.033918126702821544,0.44252993426707155,-0.007108103454029146,-0.5479383512522965,0.056483071247244644
0.1479999999999997,0.07685544941294534,-0.012228020854119673,-0.09940509752446737,0.8944951680901748,-0.22798967104771942,-0.013382656584018951,-0.7825264675456326,-0.07508809909036081,0.43466421834795854,-0.0032875083401470067,-0.5611996296044895,0.0672318164027044
0.15725000000000122,0.07697920219750823,-0.009823231895993033,-0.1015682922339267,0.895906429469714,-0.20081033229779685,-0.0192636252121578,-0.8324182634275569,-0.11208090429813003,0.42432893295796204,0.0008295547152632257,-0.5706391302756408,0.07931296453239514
0.16650000000000276,0.07756087282216972,-0.007870800641725411,-0.10271314022141051,0.8976231276938785,-0.17334308784538113,-0.023825308513244978,-0.8802359737480296,-0.14283761035062728,0.41182143297346896,0.005087279517603879,-0.5766720223446044,0.09186657675964645
0.1757500000000043,0.07771991411329388,-0.00648414236347344,-0.10324501071926015,0.8995628538763842,-0.144803821033731,-0.02663193172835368,-0.9255760984164167,-0.16638985729518893,0.39813505633419183,0.008995596836050413,-0.5794021935243994,0.1057266026478938
0.18525000000000702,0.07748254223053279,-0.005581045483159574,-0.10304956859897912,0.9017757381102172,-0.11495766819385991,-0.027648809249014885,-0.9683487226026146,-0.18235792537617407,0.38283698543254435,0.012726853129996179,-0.5785510591979176,0.12113395551970531
0.19450000000000855,0.07710202831369793,-0.0050738965470247,-0.10165027500036963,0.9041386972814638,-0.08616854271173267,-0.027106003187244564,-1.0052962948539261,-0.18924904301618484,0.36675903560732515,0.01647427311456482,-0.5745509459526711,0.13550297321287155
0.2037500000000101,0.07656859451088979,-0.004897110777044109,-0.09947392253275718,0.9066752896820438,-0.05761478342431586,-0.02529072227208264,-1.0376277952854567,-0.18901825553687063,0.3497374104425302,0.020148390283387295,-0.5679712322897361,0.14812672129029011
0.2135000000000069,0.07551506193520373,-0.005423342105395438,-0.09683434349281062,0.9094691858251565,-0.0272237399586842,-0.021551641059617342,-1.067109848781402,-0.18378926979538268,0.3313198851303622,0.02326690890538289,-0.5588502390328756,0.16076033180848495
0.22324999999998596,0.07397096784633246,-0.006670028497852345,-0.09395267464538694,0.9123364818148574,0.003400679940630054,-0.016049679033794763,-1.0921841994332608,-0.16940534042424144,0.3125499272288403,0.025510708814165776,-0.547649053191914,0.17147513357585248
0.2324999999999875,0.07254589595314831,-0.00845109815158072,-0.09064440400777939,0.9151188441696477,0.03176000044655854,-0.009675069064284041,-1.1113682876958932,-0.14563324740433242,0.2940882407864386,0.027020921288374675,-0.5354855788833149,0.17949573200294136
0.24199999999999022,0.07103419454301005,-0.010897115800183573,-0.08672874099126275,0.9179867834203232,0.06020597422672512,-0.0022756585144262384,-1.1257278246777673,-0.11699821199849145,0.2747579091823918,0.027808267411609314,-0.521876842159069,0.18608643310516207
0.25124999999999176,0.06950351726820336,-0.013719425094429562,-0.08262022664586241,0.9207450672022898,0.08736686782807222,0.005273131096341753,-1.1342596958160367,-0.0919414361268038,0.25574001720059075,0.027870519309292376,-0.507753066865908,0.19052062866381006
0.2604999999999933,0.06826276513852818,-0.01685323576302744,-0.07820715929060794,0.9234495505819228,0.11352831619100365,0.012712778564555789,-1.1377062518519188,-0.06710685557648856,0.23628590359218613,0.02738461789535101,-0.4930370155690667,0.19380917155468996
0.2697499999999948,0.06731183468566156,-0.020129678497768002,-0.07358070598615968,0.9260516795214037,0.1386567760740921,0.019650453104638907,-1.1365976720636743,-0.037663691306424746,0.21654215932273344,0.0264847627086121,-0.47798484147949105,0.19561301502315911
0.279249999999994,0.0663889109431984,-0.023595900938755413,-0.06882904749318511,0.9285586108903813,0.16378421136599594,0.0260730552719258,-1.13081316048847,-0.007430717219311054,0.1963817902407435,0.02508688399916171,-0.46250225436973735,0.1965571476517748
0.28874999999999673,0.06568516482815676,-0.027106127045761177,-0.06410107331786147,0.9308811067901233,0.187967223392757,0.03156530926327748,-1.1201975947174243,0.01825920444629687,0.17623694689078606,0.023279631561644306,-0.44718859313271125,0.19772619359234922
0.2982499999999959,0.06545017545285531,-0.03046136596288987,-0.059313003369876834,0.9330124920554375,0.21072860079358366,0.035794765985652795,-1.1048862572262188,0.040518603586032306,0.15586091671198632,0.02132751709945357,-0.4320029689516795,0.19763291806084068
0.30774999999999864,0.06535557385098618,-0.033529410299636436,-0.0545766013836359,0.9348963298242319,0.23238323530457233,0.03868150920312548,-1.0851767295404262,0.059018430306445845,0.1357025968779008,0.019388888841850214,-0.41725736823422943,0.19775526159971588
0.31700000000000017,0.0651455767457464,-0.036106042828046817,-0.05022448440316318,0.9364514270590523,0.25263364089020457,0.04022250133628227,-1.0620302576251952,0.07355743423995098,0.11657791995969448,0.017669020464911707,-0.403468546385809,0.1991279886344291
0.32649999999999935,0.06491508776189421,-0.03817467469066138,-0.04614673901609798,0.9377643411118022,0.2722924005098532,0.040511923651273804,-1.0342478832353181,0.08515593482476423,0.09727498854661448,0.016271457491991985,-0.38970054000699916,0.19925733937068343
0.3360000000000021,0.06468450709986752,-0.0396249179454436,-0.042500904645774676,0.9387792252504921,0.29056887607864657,0.039645482601341916,-1.0023749510692168,0.09322218731397625,0.0782827596785612,0.015366960940967584,-0.37657335256829,0.20176287287222702
0.34550000000000125,0.06424206530891541,-0.040434981520443614,-0.03923780869885431,0.9394715275980094,0.3075101181245261,0.0378166711529132,-0.9664767162062774,0.09878574875168275,0.05983833571330604,0.015032744297278472,-0.364199083600364,0.20689181904210768
0.355000000000004,0.06351801090659613,-0.04060162230148067,-0.036280681295302694,0.9398397277777188,0.3230217140264168,0.035226708827545805,-0.9265508041065095,0.10197475040880413,0.04195338920127449,0.015298258450488192,-0.3523598099697035,0.2120031143217412
0.36450000000000315,0.06264349951405995,-0.040055627794698005,-0.03363187662168516,0.9398989032226013,0.3368266025778015,0.031995295917458734,-0.8826521069304868,0.10294739754183935,0.024393323788492578,0.01630870695579426,-0.34098001258828137,0.21830500723700183
0.3740000000000059,0.06163557753436039,-0.038761039679339984,-0.03133919845210583,0.9396558502286168,0.3488494568342411,0.028275370752159884,-0.8349825943636858,0.10270115029911733,0.007150117230584374,0.018134279389255,-0.330242357547224,0.22591159100946448
0.38321093749998525,0.06055822008017565,-0.03689582364305503,-0.029526705461861924,0.9391447204453109,0.3587442844553694,0.024471597156664342,-0.7853210018726932,0.10160704822569402,-0.009335780505203492,0.020518157009917336,-0.32039522811920373,0.23317715980794101
0.39199999999998525,0.05955615702051878,-0.03466790424970401,-0.028064069855535,0.9384201489187267,0.36641548862462175,0.020796452803133785,-0.7349416506187783,0.0995795620602307,-0.025066188886697517,0.02324751834366367,-0.31140411274210594,0.2427976387938855
0.401499999999988,0.058731231562009135,-0.031653879125054234,-0.026734759379235647,0.9374019072085971,0.3726311793581646,0.01664317359434909,-0.6778012382692863,0.09755408377309485,-0.04241288282131807,0.026833548535867943,-0.30187983429316045,0.25645789651528345
0.41099999999998715,0.05820801648866723,-0.027927939267462062,-0.025542204006832287,0.9361622563252066,0.37688129328921743,0.01211916051133613,-0.6185293939495714,0.09419552552980992,-0.0599463891395389,0.031102517111955264,-0.29276188445941076,0.2646275261264917
0.4204999999999899,0.05804646667949331,-0.023730348194616904,-0.02428158471130751,0.9347083267120164,0.37929746948511184,0.00734142432651973,-0.5579603517156597,0.09128362176567983,-0.07752952734741857,0.03578095087367883,-0.2847723954061009,0.2722592311233899
0.42999999999998906,0.058462376020149316,-0.019169955819076795,-0.023010966310347,0.9330687664367547,0.3799042679682357,0.0023431353348969727,-0.49692924297791097,0.08851975681428059,-0.09550026265729179,0.04072906677401703,-0.27768015406861307,0.2827155661310576
0.4394999999999918,0.05977361496182782,-0.014274839749252014,-0.02177900915390916,0.9312903478390684,0.37865347075410494,-0.0029534507760494736,-0.4363751515232479,0.08475142471595475,-0.11432712544583046,0.04590089966851513,-0.2710364034571259,0.294663639360371
0.4487499999999933,0.06165989681062091,-0.009211813811516473,-0.020530826821865092,0.9294214577539908,0.3762931585127687,-0.008491399905739685,-0.37915454919157504,0.08199632182308857,-0.1331444328145193,0.05107094716487003,-0.2648979809217852,0.3040752087284644
0.4582499999999925,0.06391036654830895,-0.0039726289393094425,-0.019093598408134883,0.9273571820492469,0.3733575822447536,-0.014418159454416676,-0.3232811470528987,0.07939141772605808,-0.15260046770095023,0.056163407050687085,-0.25879637976004244,0.3105236381247821
0.4677499999999952,0.06661454746573041,0.0010946312997572247,-0.01736935341540054,0.9251791820225573,0.37001540978916325,-0.020485207770759087,-0.2713463857669025,0.07581110298717071,-0.17218196225096782,0.0608285213631003,-0.2534292556278573,0.3166690675439908
0.4772499999999944,0.06988347476233607,0.005881984510969149,-0.015318522280531776,0.9229191097038103,0.36644764219379744,-0.026600295053078538,-0.22457948439753336,0.07316829645031832,-0.19178030889493167,0.06497877046930449,-0.2495562239499942,0.32209332629447257
0.48674999999999713,0.07341188469909544,0.010175687715039594,-0.013109617097504278,0.9205734424617692,0.3633199683074654,-0.03244946181412876,-0.18411304153851546,0.0711930798546843,-0.2110547010481006,0.06842526288201402,-0.2473109585557949,0.3285271746675227
0.4962499999999963,0.07704441604954415,0.013779275028394157,-0.010862537711542788,0.9181650751582688,0.36095517895127227,-0.03772762925732962,-0.15064585215272944,0.06842577669199972,-0.23006666970783982,0.07095594997736249,-0.2459588233649123,0.3334489629852692
0.505749999999999,0.08062960346051966,0.016551833795695147,-0.0086289940485318,0.9157113677761715,0.35969843533558,-0.04216656938088961,-0.12504343666618822,0.06580067008224556,-0.2487093727620053,0.0724848475770449,-0.24544810240790163,0.33896251493478147
0.5152499999999982,0.0836257725021156,0.018386969523178278,-0.0065710893311150135,0.9131988531547907,0.36030271377232526,-0.04547354155064223,-0.10780544815077274,0.06290007266751814,-0.26627804888154194,0.0729836977176355,-0.24619015843205147,0.3449981046185923
0.5247500000000009,0.0861429989582327,0.019104870979689683,-0.0047599552008331086,0.9106714459614166,0.36256746314409694,-0.047310907982173224,-0.09897043587145733,0.05958158628129337,-0.2829359972228094,0.07230074243392386,-0.248170519100731,0.3519188962899451
0.5342500000000001,0.08805887961686364,0.01871993035639498,-0.0033183790132801268,0.908146206799058,0.36658890741877903,-0.04752492562737614,-0.09857612321060298,0.0561707471464369,-0.2985088602185017,0.07051480790574206,-0.25153569165932127,0.3595403338837319
0.5437500000000028,0.0890256860571621,0.017294330098759126,-0.0023845244760216985,0.9056149973206358,0.37262857535310967,-0.046034980866943714,-0.10619277793709851,0.05185346057750711,-0.3125312583465099,0.06775107763276339,-0.256494403464123,0.3677494675009957
0.5534999999999997,0.08923931024463187,0.014763851380247751,-0.001995980360149335,0.9030466849853551,0.3804727967348676,-0.0426469951439863,-0.12176969977678351,0.047358425048001175,-0.32546116998915336,0.0639110292662604,-0.2633432447658499,0.37633587014051667
0.5629999999999811,0.08889950581757387,0.011381118274523852,-0.0020737286943736943,0.9006101356818328,0.38901529891745473,-0.037670537358686904,-0.14317063549587114,0.041848284320445475,-0.33668258681846136,0.059273315382396406,-0.27201138730059493,0.38358802337742276
0.5722499999999826,0.08809887001426829,0.0075240496861388026,-0.0024622545074278034,0.8983223605155818,0.39753341424976213,-0.031625392482621334,-0.16813632204687484,0.03608858693359801,-0.3460946068676043,0.05417099282397677,-0.28281029372530314,0.3891353938277867
0.581249999999983,0.08616789152032459,0.003603485603987624,-0.0038009641053032826,0.8961209236939023,0.4073564800615156,-0.024706963714747992,-0.19726214623544513,0.031069851716072523,-0.3529286012424684,0.04919063540940725,-0.2956486933921623,0.39445428958033474
0.5902499999999833,0.08302941708199499,-0.0008120263592870396,-0.005896451236505238,0.8939848244017159,0.41852964196570475,-0.01654201671873997,-0.23000461282531362,0.025140991003160723,-0.3571504961446206,0.04369149323806425,-0.31096026477319516,0.39774004606860947
0.5994999999999884,0.08038844851797856,-0.006320509626326769,-0.007919125894893459,0.8920993686963644,0.4284295695482672,-0.006843046249923574,-0.2650452531031971,0.019949371449408726,-0.36051012235778174,0.036656264377125145,-0.32920204700536965,0.3972318283197289
0.6087499999999899,0.07847420120974358,-0.011599491980861425,-0.00986433345994787,0.8905999372410469,0.43660756756016134,0.002838183291193387,-0.301166930134567,0.01634862916983317,-0.3625908123405217,0.02954978967862026,-0.3499185567586249,0.3880750304027655
0.6177499999999903,0.07739862063070665,-0.016146598460434716,-0.011906655481804234,0.8895433647223885,0.44275322306775255,0.011837019990399154,-0.33673479852574684,0.013397073517639455,-0.36319036914257585,0.023040786066204584,-0.3725467596668223,0.37168576464521563
0.6269999999999918,0.07640927452938442,-0.020235340641145183,-0.014018979243841366,0.8887941732355681,0.4477377104806044,0.02055233320337449,-0.37277551679093396,0.012019849472490894,-0.36091822967546155,0.016680635472990757,-0.3997962189468407,0.3486212522187374
0.6362499999999933,0.07452983476670155,-0.024176809933618666,-0.015608495331733302,0.8882600847852188,0.45226978570099946,0.028897547813757002,-0.4073633373685201,0.012535304834667785,-0.35384620689361734,0.009885585527637762,-0.43263601596153767,0.31814819096148034
0.645749999999996,0.07313359415328119,-0.028443190878726488,-0.016646214706129404,0.888016502339776,0.4545319842088261,0.037378844808498055,-0.4402405084632035,0.015311696802596652,-0.34363465792679665,0.0018381763441518307,-0.47066425820216495,0.27874996666197366
0.6549999999999976,0.07287942874436364,-0.03197832705711204,-0.017233652078142966,0.8880924544371775,0.45358016524725836,0.04466081871534079,-0.4687387239553463,0.02040063173728337,-0.3319165938514645,-0.006150492290837394,-0.5102745979533385,0.23200354448973234
0.6642499999999991,0.07254525571590556,-0.034585589366580405,-0.017638613319434563,0.8883544035464441,0.4508895875820605,0.05080208953072901,-0.4936001114902457,0.028094924353646123,-0.31704222714232166,-0.013752303138003233,-0.5526621578348557,0.18089677844905203
0.6736249999999977,0.07170693705915972,-0.0368622359223068,-0.01686985008443686,0.8887775452069157,0.446806465149233,0.055931419681654666,-0.5150716224654293,0.039501974231514116,-0.2975839531473297,-0.021779149257979916,-0.599951741491328,0.12831107678431722
0.6834999999999773,0.07254629447678546,-0.03915405667801462,-0.014940947980262222,0.8896184585705025,0.43841173408419926,0.060574094645381465,-0.5335754601625827,0.05352126697058811,-0.2754304896882309,-0.030742127850981207,-0.6524106810699742,0.06869095807714685
0.6929999999999765,0.07365208188066925,-0.041110734289133886,-0.012550867807428031,0.8906855257965673,0.4282924744478604,0.06448387000154154,-0.5482139889490466,0.06814614528099815,-0.2513421246218807,-0.03945208310421933,-0.7048555228120459,0.010872719068072158
0.7024999999999793,0.07451440224074034,-0.043145904613394376,-0.009451569084774665,0.8919644220597467,0.41672743413753544,0.06806159262049426,-0.5593451697971664,0.08355881971687366,-0.22419944120055602,-0.04861986497524152,-0.7587915480045052,-0.043809306252192745
0.7119999999999784,0.07523792381621296,-0.04518528694939284,-0.005824859582485203,0.893466994424509,0.4036652384931731,0.07133989733189049,-0.566979542096356,0.10000908713772501,-0.19459216326970954,-0.0580454191035767,-0.8131211900173426,-0.0936893219100227
0.7214999999999812,0.07589645591619847,-0.04713938339194072,-0.0019644055903905917,0.8951972630977622,0.3891266821043395,0.07438433493104628,-0.5713063315974551,0.11666020787135266,-0.16315518955648572,-0.06738696997268308,-0.8666457226748252,-0.13737044014674007
0.7309999999999803,0.07667451284504548,-0.04907139714639126,0.0016497984534979005,0.8971653861558793,0.37295772757724027,0.07745720524741143,-0.5723322694498367,0.13243810244804388,-0.1309033358663205,-0.07647679466933167,-0.9178781123332527,-0.17309346171501885
0.7404999999999831,0.07715598427133925,-0.0510545735103023,0.004723735006599089,0.8993232566730393,0.3557450908116418,0.0806970010367167,-0.5701580498156161,0.1466189975619892,-0.09802539320980956,-0.08524921626000515,-0.9657789363870193,-0.19897057651248126
0.7499999999999822,0.07726721123004941,-0.05303087292178454,0.007054043414990365,0.9016531676798673,0.337691216847481,0.08406139921318075,-0.5649181824842302,0.1593751723020631,-0.06495615279231533,-0.09354258493542231,-1.0094419893818243,-0.21444761814420035
0.759499999999985,0.07731637582470749,-0.054747822666038774,0.008534797352351268,0.90416910201643,0.3186054343686939,0.08727792004665307,-0.5569974735354345,0.17019968111788314,-0.032421471209970736,-0.10086896051500337,-1.0480981185615035,-0.2202306248363483
0.7687499999999865,0.07748106436345772,-0.056073219874103616,0.009297691549135628,0.9067954001448131,0.2989181645852648,0.09010169128490199,-0.5470216538396718,0.17877044495423017,-0.0015904739967015223,-0.10676092173692019,-1.0804675414726697,-0.22016879849035945
0.777999999999988,0.07748305969028679,-0.05699044940083702,0.0092223120457541,0.9095428806260542,0.27857365912514837,0.09256178960019391,-0.5350173674368305,0.18499673905875713,0.028424286378029642,-0.11126478395949756,-1.1074849390191326,-0.2125899320659403
0.7872499999999896,0.07711308594282733,-0.05742588416716885,0.008205875839039114,0.9123566673382152,0.25788867708445384,0.09453404294265398,-0.5210435231130823,0.18934158974761975,0.05757211327861312,-0.11430046242795912,-1.129075323439196,-0.19371847666209202
0.7967499999999887,0.07662459601167894,-0.057290554318422386,0.006338301551824568,0.9152937218593975,0.23609369230268631,0.0958735112675394,-0.5049018950140955,0.1918550573617386,0.08626146078308103,-0.11580680645026731,-1.1456765086622398,-0.16270003292906537
0.8062499999999915,0.0763678632083468,-0.05636493966058037,0.0038363732707452644,0.9182639217882272,0.21349102067602355,0.09623444175027013,-0.4872968106891999,0.19279648441668878,0.11350791492386142,-0.1154992424104841,-1.1562692634175742,-0.13273503327766684
0.8157499999999906,0.0762958363964203,-0.05471430093035997,0.0007979340215213556,0.9212058907551268,0.19029552245836473,0.09564103870342176,-0.4685616623917728,0.19250194308199178,0.13944833210415744,-0.11355216178540427,-1.1612437489046084,-0.10749972660119382
0.8249999999999922,0.07606759198591258,-0.05247580668784575,-0.002808260498758247,0.9239517389852047,0.16778403409270656,0.09422383942787674,-0.44980054304829004,0.19107282726731106,0.16365837114425053,-0.11026190296650425,-1.1615550986991792,-0.07787042474941941
0.8344999999999949,0.07562319542875731,-0.04951082458007084,-0.0068269148835091486,0.9265991849796664,0.14489409375836856,0.09178482992891653,-0.4302085812037919,0.19006992609474863,0.1876068561798101,-0.10547971996079103,-1.1574015172001588,-0.042987123237887205
0.8439999999999941,0.0752779927058078,-0.046000224759043216,-0.01087746246615804,0.9290737283795167,0.1219256646939921,0.08844856806009987,-0.4102084986194791,0.18813529385620745,0.2103794719530034,-0.09952728099204426,-1.1483466069634578,-0.01242075475296811
0.8536249999999939,0.0753746788787722,-0.042008628422397165,-0.014926202233343443,0.9314001211839504,0.0983288384773919,0.08428306649825024,-0.389994019663265,0.1881706402743072,0.2317197114182567,-0.09260275898431923,-1.1341683519914472,0.013723911818751306
0.8634999999999735,0.075825980808409,-0.03774472786293242,-0.019153155893305435,0.9335640829805532,0.07420408372369695,0.07953212493094686,-0.36988498207221887,0.18650308222927797,0.2517865798010745,-0.0851245934259174,-1.1145264960582597,0.03612688304230534
0.8729999999999727,0.07586747687268498,-0.033612341915745025,-0.0228189492551444,0.9353381895481361,0.05211925076939834,0.0746595268442359,-0.351940352895961,0.18642205620835686,0.2703575753662704,-0.07769034560039108,-1.0911374328730192,0.053401163035516855
0.8824999999999754,0.0757558640933899,-0.02966396663926513,-0.025792320697379786,0.9368215991057147,0.03076848410760787,0.06972320797797264,-0.335109398908232,0.1876781885274843,0.28786346824013376,-0.07026671144181625,-1.063211156151925,0.06651787710432107
0.8919999999999746,0.07571396629995164,-0.026127514828010533,-0.02820586448631702,0.938030672507786,0.009722859722537862,0.06504772613814803,-0.31891003397663675,0.19172620788690192,0.3037570466624088,-0.06326599339349512,-1.03043367115312,0.07599410274587806
0.9014999999999773,0.0755501822258123,-0.02322543146786512,-0.030331259525398512,0.938951796272304,-0.010612745448119527,0.06093000471034835,-0.30369197511161444,0.19439626910360294,0.31803574680999025,-0.05711090910808762,-0.992632800950478,0.08229465401199862
0.9109999999999765,0.07526538206567633,-0.020982757695484085,-0.03222900693134904,0.9395792419181865,-0.030004502576922006,0.057454587687020206,-0.29036849626835315,0.19864048603314408,0.3305356997512939,-0.05190247235729098,-0.949655518702878,0.08608462787018419
0.9204999999999792,0.07501376183370903,-0.01964146321877033,-0.033669240194467785,0.9399307940143413,-0.048825667933168754,0.05487352254728798,-0.2783925418360635,0.20094612305079868,0.3410181268183883,-0.047845718319460225,-0.9016175535884083,0.08818280120755877
0.9299999999999784,0.07461080349072742,-0.019350608346763755,-0.034620971823267725,0.9399838593883711,-0.06700186076689453,0.05344273581563745,-0.26763402265690195,0.20511217436915627,0.34968292123405514,-0.045121586459736476,-0.8489011672891155,0.0891977996912747
0.9394999999999811,0.07415363932028733,-0.020206936107256403,-0.03521901876698169,0.9397510520646879,-0.08468304710684986,0.053297288150403514,-0.2580068522131943,0.20958111146370606,0.35641763183837843,-0.043883288786186754,-0.7919524561335877,0.08978671592923732
0.9474999999999838,0.07389910875444328,-0.021677768980727482,-0.03567278669087592,0.9393513759452257,-0.09938710297846913,0.054014404392425795,-0.2508005784339343,0.2139810316650942,0.3603898603545763,-0.043901907482276466,-0.7410786330874825,0.0901330283778471
0.9569999999999865,0.07378571995243575,-0.024237971447849428,-0.03624811848148612,0.9386411992829495,-0.11673631034407675,0.05575529279216346,-0.24312560830217492,0.21887841939324076,0.3631795270642354,-0.04509090949266742,-0.6780195106384935,0.09155033119671722
0.9664999999999857,0.0737540585759527,-0.027649255660329053,-0.036697779847549634,0.9376681515771523,-0.13387292810240928,0.05844839974187551,-0.23639317819063893,0.22404694586465224,0.3643705592229319,-0.047419942863516744,-0.6132358991134772,0.09206487370491867
0.9759999999999884,0.07404116344014183,-0.0317769032896166,-0.037084725161005784,0.9364612871798859,-0.15115105816217114,0.06191874738383389,-0.23039917048810074,0.2296638680122736,0.36396516622534253,-0.050701777195200304,-0.5480430947974214,0.09344687552492972
0.9854999999999876,0.07461337582248267,-0.036457194340642415,-0.0374497068971121,0.9350323511685821,-0.1685857090010925,0.0659546665492989,-0.2249711857333515,0.2347368660897167,0.36236359690470865,-0.05471392341012728,-0.48384766945455615,0.09649407342107394
0.9949999999999903,0.07544937638267246,-0.041481019897878835,-0.03794561907744934,0.9334001595913191,-0.18603109422599262,0.0703149486365997,-0.22048047342293683,0.24121697069110878,0.3599576800414022,-0.059294463306205046,-0.42189057585541984,0.0981946743654292
1.0044999999999895,0.0765792126191398,-0.04672915974851249,-0.03850852565413493,0.9315903742473743,-0.20351846062214904,0.07482662874725862,-0.21686431686959096,0.24660744831051198,0.35712263523111326,-0.06422552347681332,-0.36362708483621187,0.10050497979963136
1.0139999999999922,0.07807129132708293,-0.05202460764118442,-0.03907190855622096,0.9296327462462646,-0.22120127653067126,0.07927542887177919,-0.21390919125015764,0.2515122198015322,0.3541442865206543,-0.06925159226279158,-0.31016798513370114,0.1033914892668164
1.023624999999992,0.07991033560105225,-0.057288727489146644,-0.03966776756721469,0.9275218002595834,-0.23925437022292909,0.08354436368182837,-0.21167215654908914,0.25749931491013667,0.3512918840402065,-0.07427188320298792,-0.26163325362104145,0.10510566962246914
1.033499999999968,0.08208036520741725,-0.06248514769969366,-0.040237791127003195,0.9252464440779375,-0.25787108594138564,0.08754667097966738,-0.21005891437560661,0.2626447129553246,0.34885951983983354,-0.07916067676787358,-0.21838333643068691,0.10698624518569035
1.0429999999999708,0.08438812323689254,-0.06716746141722149,-0.040699261115441615,0.9229741925094445,-0.27578650796309356,0.09092429337178866,-0.20927626887845927,0.26777028876498943,0.34719674157619573,-0.08344224931463191,-0.1831315517687634,0.1084870511647874
1.05249999999997,0.08695778662500486,-0.07155965151938813,-0.04117495774236671,0.9206537904789421,-0.29375280536616266,0.09383501489171331,-0.2092364936478815,0.27253914069202934,0.34609982211251156,-0.08737233797640946,-0.15363343464133605,0.10910300830353746
1.0619999999999727,0.08972812087643493,-0.0756938620988888,-0.041677081034316575,0.91830219838531,-0.31171223113068586,0.09632411613715203,-0.20994863734609331,0.2773021919810107,0.34555758277224236,-0.09098408784876753,-0.12917171675406805,0.10958972346478862
1.071499999999972,0.09261440816220291,-0.07959859337866432,-0.042118799215272965,0.9159307287177683,-0.32968714456218357,0.09846810131537923,-0.21113897189336506,0.28283135755469296,0.345500933701436,-0.09428275250685655,-0.1085635424231459,0.1094185492981545
0.0,0.09501820661676161,-0.05373929639263978,-0.054321660392360124,0.9067961007913837,-0.337924452402114,0.0793832872706637,-0.29232776170782176,0.3330344246753618,0.37550125030632586,-0.07178839267152377,-0.11152056180522148,0.11180354945107285
0.009250000000001535,0.09477834075973002,-0.05277936020835987,-0.05537251450531478,0.9047334559975706,-0.3502141694745271,0.0770924049072229,-0.2980868298331621,0.33752871422109826,0.3820591378124145,-0.06873017439137571,-0.1257782783543868,0.106394530426731
0.018250000000001876,0.09426844999584358,-0.0513370177523507,-0.05698986274328031,0.9027819438297915,-0.36077345312922127,0.07420974723653365,-0.30581246934494255,0.33972382176459515,0.38893852754992236,-0.06527639670028433,-0.14519447808050245,0.10010555557510557
0.027500000000006963,0.09268007559904685,-0.04948107926092577,-0.05899848456656257,0.9007587281724598,-0.3689625732492469,0.07081646775436934,-0.3165443881568479,0.33957845215868115,0.3973019331662286,-0.06133170787220868,-0.17008629173836684,0.09278124045799555
0.0367500000000085,0.0899958146216894,-0.04702203182028946,-0.06082479214820897,0.8987139807259845,-0.3740627611421878,0.06684657265640315,-0.3305115930066249,0.33494109068776295,0.40765153439495616,-0.056524716992323344,-0.20123067396301197,0.08524838743866568
0.04600000000001003,0.08761065207970657,-0.04410093498253735,-0.06311896296459094,0.8968188488100106,-0.37719341964303144,0.06210008181619315,-0.34808030303171317,0.32598162114289264,0.41773040202049694,-0.051319605623777326,-0.23649377099506091,0.07667219585949321
0.05525000000001157,0.08595976810415959,-0.04126654792749221,-0.06600841014151282,0.8951771563158213,-0.3783293317999737,0.05704052306156081,-0.3698572517057671,0.3130166659476647,0.42655431986927583,-0.046418753408105015,-0.2738084431839918,0.0681811684331227
0.06425000000001191,0.08411088872133281,-0.03871507224964304,-0.06883606088475429,0.8937945903006304,-0.37608690982799264,0.05211883093361321,-0.3954816857434018,0.2955821844711077,0.4351269830064751,-0.04191194878684487,-0.3115840639151485,0.06027156281973542
0.07350000000001344,0.08242749009385479,-0.03574178290773412,-0.07177524755545624,0.8926901310936556,-0.370926110793312,0.04621685184159874,-0.4256511716263107,0.26916743039049834,0.44277118873393967,-0.03700569733710232,-0.350213833745811,0.052693880453252954
0.08325000000001381,0.08102767425614818,-0.03231517033772794,-0.0750746084529759,0.8919015301620239,-0.3625676038232387,0.039049589480557326,-0.4614574176070416,0.23533223918780646,0.44885931470638085,-0.031720207822141314,-0.38921942864156717,0.046487159114096385
0.09249999999999048,0.0794120094901133,-0.029357621659392683,-0.07837031834403099,0.8914388054328699,-0.3510853226101656,0.03215131805750757,-0.4991274540098653,0.1965638745929303,0.4535126502917149,-0.02726265432072718,-0.4243157225124942,0.0422171289564609
