time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.5637397700000002,-0.04341851948825793,0.09037129046211093,-0.0715126488365809,0.9356179953332354,0.40694223737347573,-0.11918536798705852,-0.9460411177402301,0.0046408764641258995,0.02521898353291095,0.20416168238086735,-0.12889909956956208,0.11670257700055342
0.5732397699999999,-0.04276387511339571,0.08549972170714969,-0.06934154392003208,0.9361968188125207,0.42266567791587456,-0.11023770235769069,-0.9036027053070436,0.015879039331684785,-0.002699745492432191,0.19872208295180094,-0.10767935819099929,0.1140178170059729
0.5822397700000005,-0.04184670825998658,0.0807304429964903,-0.06665436471026079,0.9364944953942211,0.43541433526935663,-0.10206461178200406,-0.8595108233765393,0.024414332497360882,-0.029773279705028157,0.1931023748831624,-0.08714529293593223,0.11061095382312369
0.5917397700000002,-0.04048555435506935,0.07548662951621311,-0.06332086694279862,0.9365161290276215,0.44671394308996487,-0.09379364010393022,-0.8095943869878183,0.03130642181245899,-0.05882972676468211,0.18662380904264972,-0.06544835413825871,0.1067427927030608
0.5994038325000004,-0.03909326400900961,0.07111271347294919,-0.06036203659422718,0.9362941107205146,0.454358451654077,-0.08741689742051756,-0.7673185267839426,0.035248245836150736,-0.0823827578309091,0.18100779677129583,-0.04836053560381461,0.10380212845970042
0.6089897699999999,-0.0369590956487274,0.06552839676233332,-0.05644014482427223,0.935697143172603,0.4622057390461085,-0.07984367882765575,-0.7125565071679288,0.038375164153239244,-0.11165852721407318,0.17360389908027435,-0.028150969457315572,0.10102327436045891
0.6177397700000004,-0.03470601832805047,0.06047728495474582,-0.052669330390459915,0.9348272597724582,0.4678962293224974,-0.07343102671995637,-0.6612297872642249,0.03990398380166071,-0.13775682552662866,0.16670881956538458,-0.01152070492471476,0.09978273120424648
0.6272397700000002,-0.031979883284158205,0.055203893643381574,-0.048350693481036766,0.9335313599675149,0.4726397261143124,-0.06709491289317485,-0.6045310803563168,0.0394222923313417,-0.16495746917932325,0.15935919840670779,0.0037879769321539835,0.10029193049298492
0.6367397699999999,-0.029064862251112843,0.050398666987158745,-0.043684724109764504,0.9318798064442497,0.4760881633876083,-0.061602466231154146,-0.547324147978091,0.03649876598576936,-0.19049941074811574,0.15255018384031732,0.015524488869799558,0.10279413604236341
0.6457397700000005,-0.026189283325927834,0.04647399826850564,-0.038742266746843404,0.9300143264059658,0.47826848008541656,-0.05738043756673609,-0.49311666402573623,0.031082462578460843,-0.21284132247923596,0.14691741562464636,0.022817000721553196,0.10697675243317327
0.6552397700000002,-0.023088727926033583,0.04315548913729207,-0.03273374678488853,0.9277710904246197,0.4795204111774598,-0.054171842785857516,-0.4364531659275426,0.022401960079275425,-0.23425473569907387,0.14208630898734695,0.026140134151952866,0.1129499666096901
0.6644897699999999,-0.02001652718221332,0.04079683262772954,-0.025941062597971,0.9253725386931583,0.4797710633808449,-0.05238198522565903,-0.3825551091674508,0.011193905088551124,-0.2529597107181692,0.1385772531609217,0.025011229076051144,0.11992493778584588
0.6729897700000005,-0.017096063993062658,0.039359502636955764,-0.01883037999085022,0.9230409679915417,0.4791767153264147,-0.05188517759301753,-0.334930064970727,-0.0010055540451318274,-0.2684716545336718,0.136341383802581,0.0203668845471396,0.1269038162453979
0.6824897700000003,-0.013747392332446698,0.0384370536340397,-0.009983199797844226,0.9203543182976706,0.4777278334876055,-0.052443552322519835,-0.2849589226060083,-0.01589416162394244,-0.28413976241429995,0.13474714241603558,0.011473530708589709,0.13515294627717547
0.6914897700000001,-0.010498451422977926,0.037987552829382175,-0.0009551181044944847,0.9177946151844257,0.47572540083863474,-0.05370379398461237,-0.24191872210109383,-0.030118265359073068,-0.297701562936014,0.13377396570294284,2.30181022086907e-05,0.1429782890212213
0.7001147700000006,-0.007382506132339419,0.03765589935489797,0.007986011024491901,0.9153815160039382,0.4734196249181676,-0.055136287521938034,-0.20558978104458236,-0.04287666657311821,-0.30978424887107087,0.13294463602728096,-0.013138330717695325,0.15037109335899404
0.7092397700000004,-0.004195961075631461,0.03710909600450398,0.017335809919217203,0.9129206527996763,0.47081063184546795,-0.05636849611180839,-0.1733349953825362,-0.05451242829454408,-0.3217946290821095,0.13179583134934916,-0.028760407215888295,0.1574905238432525
0.7182397700000003,-0.0013200978022804549,0.036058554419316845,0.026019365291342557,0.9106283732655553,0.46830201059403653,-0.056755465499185524,-0.14841621925372728,-0.06369839198511483,-0.3329243092574452,0.1300247309873187,-0.045377193343516246,0.16360131318348284
0.72698977,0.0010302503332411915,0.03433323345027927,0.03358508690673861,0.908561287576693,0.46612319070596814,-0.05593130235081738,-0.13106787784911034,-0.07038766617923958,-0.34297502984969047,0.1274556477409674,-0.06233584215856993,0.1678857917684706
0.7350210200000006,0.0026244477504916656,0.03204717207499581,0.039505368673471916,0.9068264535205817,0.46447870726992974,-0.05390432631911698,-0.12110534451274875,-0.0749107004155812,-0.3513523589413262,0.12427417176890702,-0.07844068293832518,0.1691661639072339
0.7437397700000005,0.0035901954334269376,0.028737882441673603,0.044694760258464576,0.905137817481636,0.4631088076248879,-0.050193731005582144,-0.11643563294823676,-0.07868934167397545,-0.3592503729864952,0.11986353619759571,-0.09661458847574736,0.16799542451546837
0.0,0.0005151826146538314,-0.043680270576420925,0.07074039613719038,0.9233752676086986,0.23155379394543144,0.08173868203326819,-0.2961388895294818,0.06788345611773654,0.15353902059335198,-0.07010987918861161,-1.0753225812328955,-0.30872505788001237
0.008979529999999986,-0.00014636634828963125,-0.03758737126343594,0.07296076078860983,0.9250544060614158,0.21297411237534158,0.07823917057514027,-0.29014146711312,0.07931721608801881,0.1842425684977954,-0.05783559305491773,-1.0911103567207332,-0.26955551140545
0.018479529999999994,-0.0012001145762091927,-0.03061368637258815,0.07435169792450923,0.9268432997135583,0.19270061354949794,0.07415850851613275,-0.28150158974465683,0.08905500577436197,0.21541978550896676,-0.04487058682972172,-1.1013331899116727,-0.2351714810092898
0.027979530000000002,-0.002597646463367954,-0.02340475681776874,0.07471980310453505,0.9286158539171717,0.1718180372155348,0.06988956128783838,-0.2706438186645024,0.09751800583001176,0.24513290531089177,-0.03243325881608872,-1.1050534938271268,-0.20750690055412532
0.03697953000000001,-0.003971720037106411,-0.01655421717685633,0.07418272040168945,0.9302682902638268,0.15118898203480416,0.06571567434853508,-0.25832775725806567,0.10396757435393558,0.27161505922830037,-0.021347427086560317,-1.102697426879758,-0.18625880626182337
0.04647953000000002,-0.005163554874254366,-0.00944020771879335,0.07287775950368638,0.9319681118066402,0.12821072523388788,0.061115635173763304,-0.2433261392230283,0.10954877044900699,0.2975208075682961,-0.010364919295311957,-1.0941408185143,-0.1672713032638265
0.05597953000000003,-0.005810453810805986,-0.0025554194926471385,0.07094941478823252,0.9336023019090469,0.10377557082992724,0.056238333597116025,-0.2265186725020024,0.11398922669349772,0.3210569548984043,-4.850205082176679e-05,-1.0794318754871324,-0.15005035848896642
0.06497953000000004,-0.00578060461782197,0.003678703436697271,0.0687415267729331,0.9350625318554556,0.07921558757896899,0.05128091435254552,-0.20917866115330316,0.11757166037124125,0.34104491242790214,0.009249196157552318,-1.0599149987242158,-0.1342103820285771
0.07447953000000004,-0.005009583520924737,0.009893576607582716,0.06612554430276218,0.9364787688868269,0.05186366793459255,0.045652840460699916,-0.18968493736058684,0.1207854091050124,0.35959553571887576,0.018644972231405134,-1.0335123288332115,-0.11745229135833644
0.08397952999999941,-0.0035698531204389457,0.01573018693389054,0.06322566480024487,0.937724950065209,0.02334031366951734,0.03960117081465071,-0.16939117855499294,0.1237321177617712,0.37551831656558887,0.027635045622703216,-1.0012832627290331,-0.10078934984293132
0.09297952999999987,-0.0018794901012857627,0.020916337481710394,0.06016790750803706,0.9386978190161326,-0.004196241050768774,0.03352031429854955,-0.1499135129889821,0.12646590891799012,0.3883863055095294,0.03570350224416207,-0.9656041287742685,-0.08566453472201382
0.1024795299999996,-3.491179147891352e-05,0.026108366221931932,0.05649429988021937,0.9394587057098843,-0.033181609535257735,0.026767616827028603,-0.12965628102266366,0.1292124125792834,0.39982526627291326,0.04364791160253992,-0.9228354233772544,-0.07120192543717223
0.11197952999999933,0.0015698381056466573,0.031113647973227517,0.05221190584759856,0.9399013314703766,-0.06138864455483648,0.01972499594190632,-0.11036293166409597,0.13200468010817928,0.40933269623263047,0.05087923531816441,-0.8752622493635906,-0.05913798902739943
0.12097952999999989,0.002614002170578975,0.035782342547052995,0.04747076103078626,0.9399907026511712,-0.08676335945649241,0.012837131919752776,-0.09358943831713286,0.13472138647987247,0.41686972927752636,0.056977792102224305,-0.8262644017144957,-0.05062753220375499
0.12904984249999985,0.0030719494248176923,0.03998360891849305,0.04256701137755099,0.9397806091622025,-0.10804232784916323,0.006522801214438837,-0.08026666210849474,0.13729749218593773,0.4225911238023527,0.06177834891099583,-0.7795030413429272,-0.04590415398823368
0.1387295299999995,0.00309439657143902,0.045066930557158824,0.035812325613473715,0.9391614926504412,-0.1315165968262305,-0.0011231200485799725,-0.0669359194106386,0.14084965120402013,0.42828685828643875,0.06666285717669472,-0.7204943204723172,-0.04475157640461154
0.14772953000000005,0.0027488940071272883,0.04977730702804093,0.02861959581396631,0.938231406684315,-0.1512854149852428,-0.008155444242935446,-0.057520275399050566,0.1448743972108545,0.43248335103442376,0.0703092937151862,-0.6633472559267901,-0.047702718442003585
0.15722952999999978,0.0022881056716050497,0.05458545613277572,0.02006499362422097,0.936902618686684,-0.17016465224204883,-0.015279755581329069,-0.05096746504966423,0.15034438565406666,0.43573548374542354,0.07318063406794932,-0.601280625295585,-0.05636305841221163
0.16672952999999952,0.0020283135269816466,0.058985480342879294,0.010512049310844282,0.9352507469120503,-0.18725767618349326,-0.021814452577860497,-0.048017546696896396,0.15751777676612674,0.43773102373377765,0.07498040151359588,-0.5381814527552968,-0.07103962767651437
0.17572953000000008,0.0022876848989534597,0.06250023405367429,0.0005804008226287118,0.9334334087525724,-0.20217923079752292,-0.027157727878906197,-0.04848976280165462,0.16602500856074554,0.4383353878556318,0.07562068333562115,-0.47821077874390866,-0.0906614537968532
0.18429203,0.0031161143557224464,0.06503645614388542,-0.009595673364766563,0.9315143350310512,-0.21542112741881722,-0.03124437934717055,-0.05179872256520808,0.17581241397916533,0.4377878737899953,0.07522413217405391,-0.4217680061821111,-0.1146058048101112
0.19322952999999976,0.004629483015418138,0.06669540268956636,-0.020843779372054196,0.9293551153422903,-0.22841205918311525,-0.03431911538617377,-0.05801665414210874,0.18726787838669437,0.43616345961676356,0.07377849745309552,-0.3644642579346501,-0.1445816686165073
0.20197952999999957,0.006722104155687375,0.06732009203635797,-0.03225561095547838,0.9271273406407922,-0.24041915780083517,-0.036120697611542976,-0.06659623376111798,0.19927135858506162,0.43376528863470865,0.07146684465965714,-0.3112219453516062,-0.17761389863275437
0.21022953000000016,0.009094733029451074,0.0671535546921141,-0.04323190070349183,0.924959530184187,-0.25104924744815255,-0.03689707462932204,-0.07676362098047551,0.21049417795466518,0.4308422261445285,0.0687074070208183,-0.2640078176179771,-0.21140689203758406
0.2197295299999999,0.012026170410919483,0.06631875555948168,-0.05567674380917091,0.9224183271362496,-0.26236213160199423,-0.03692326366067287,-0.09067269287728374,0.22230512343538736,0.4272299282205028,0.06522226317516772,-0.21479788638482195,-0.25202682813897
0.22922952999999963,0.01496143895787962,0.06526391165234391,-0.06755581885898604,0.9198823651529998,-0.2726595144194722,-0.03652921763743526,-0.10664893745553705,0.23195930351277483,0.4236750658641623,0.06195601759552856,-0.1723694113338828,-0.2916621010303929
0.2379795299999995,0.017421354309290822,0.06453749225985722,-0.07764601526317946,0.917596987338864,-0.2811504296677449,-0.03626722346674915,-0.12297891476080826,0.23830915306352252,0.42079806980480267,0.059659627799433186,-0.14023115324793736,-0.3252334264292597
0.24622953000000009,0.01940294033003891,0.06443282113166066,-0.08614853794649653,0.9155293770167817,-0.28830308487038,-0.03651916861461903,-0.13958837171195496,0.24181838905329345,0.4186167144094092,0.05856977561183099,-0.11663376837311067,-0.3524265877548272
0.2557295299999998,0.02121774612534196,0.06536558836630482,-0.09447803864183801,0.913307863128721,-0.29560372814178393,-0.03782290817344834,-0.15999414253329472,0.24310487257811925,0.41676234390601,0.05908051651566516,-0.09767242677512668,-0.3780918632040688
0.26522952999999955,0.02247183660234056,0.06759176145082156,-0.10106243282322791,0.9113051024632787,-0.3019611893694314,-0.04043384329160303,-0.18165117982405157,0.2417029299996498,0.41564788832429955,0.061797662475485404,-0.08771170757949241,-0.39535223984207624
0.2739795300000002,0.023217016009113415,0.07081385283269041,-0.10552740639812956,0.9096983294483882,-0.3071371365037519,-0.044091401607991826,-0.20260835590807422,0.23809520709691037,0.4150240521828237,0.06642580357014162,-0.08606219453968493,-0.40345707179442897
0.28322952999999995,0.023594217733745728,0.07526839047534586,-0.10861004507247625,0.9082722236666045,-0.31184701308394025,-0.04914002827274165,-0.2258764167350273,0.23187592585171363,0.4146008189156036,0.07348472748865006,-0.09154245062865946,-0.4034780355418517
0.29197952999999977,0.023619305984815736,0.08022758187613661,-0.11007423857240847,0.9071944363175183,-0.315487345617506,-0.0548566770925981,-0.2489740632357964,0.2223875295080441,0.41414392209228723,0.08206264588296806,-0.10265715298422845,-0.3952172184229505
0.3009795299999995,0.023198507785011643,0.08577124219246035,-0.11025399988486574,0.906346408118808,-0.31796073294366145,-0.06143733170805295,-0.27404218144816167,0.20732879907042043,0.41356904890371776,0.09251741058520077,-0.11914197093279401,-0.3786534461258938
0.3087295300000002,0.022531964289730963,0.09075229751917735,-0.10948273138415142,0.9058350421083183,-0.31879463164120064,-0.06761287125424888,-0.2968056015173909,0.18813833475703418,0.4127447026529551,0.10267742389493792,-0.1363242481515428,-0.3590235717085576
0.31797953,0.02122185152422553,0.09667728872242959,-0.10756023322553362,0.9054902531177378,-0.3175390661176727,-0.07540155072315588,-0.32567238488310934,0.15488986011602526,0.4114537199980317,0.11584244749317964,-0.1594570106674475,-0.32902339118333307
0.3267295299999998,0.01941354966567348,0.10228011677312863,-0.10493621230117915,0.9054400038157362,-0.3134544724746638,-0.08333314911802095,-0.35498261493998423,0.11149051251663586,0.40987933841718194,0.12915202541826573,-0.18252730675893453,-0.29662306122571824
0.3359795299999995,0.016947607085006172,0.1081980416667059,-0.10146601519894057,0.905697966780161,-0.3055073762459021,-0.09242492221593075,-0.3883791406738,0.05135763730810212,0.40775635348243106,0.14385095224388297,-0.20690594660587575,-0.2584171044061372
0.34447953000000014,0.01423896137178787,0.11374089667526002,-0.09774162232635238,0.9062276787947489,-0.29453213104145043,-0.10158563152824518,-0.42147055049404997,-0.017049299580385435,0.40527346852166646,0.15770680716185767,-0.2280626059236252,-0.22258791491276927
0.3537295299999999,0.010827001220743412,0.12002360568722376,-0.09323544820802365,0.9070907383727251,-0.27833975460438976,-0.1125687106204876,-0.46035577734071936,-0.10346622827542108,0.40188156746247666,0.1728873313742532,-0.2488136320461538,-0.18365216782978958
0.36297952999999966,0.007107445091719536,0.12669013365137557,-0.08838924026713504,0.9081794284455551,-0.25796150976378124,-0.12468343889993412,-0.5022853734962589,-0.19838308398516558,0.39739421990737156,0.187903929078049,-0.26645243619431946,-0.14653746737203757
0.3712295300000003,0.00362836672395165,0.13294448215707794,-0.0840602496827263,0.9092530421123712,-0.23651885775935919,-0.13634163640809105,-0.5423678483555278,-0.28480878678024535,0.3921655069495959,0.20078463323399284,-0.2790756715122813,-0.11636727228416086
0.38072953000000015,-0.000336513559826397,0.14032919490052118,-0.07935541389538771,0.9105371640491965,-0.20863193326012688,-0.1504091530603864,-0.5917307055469,-0.37762159406561174,0.384333939073414,0.21459997427796196,-0.28989286007027343,-0.0851722248669247
0.3899795299999998,-0.0038577402761168444,0.14740280979253256,-0.07526495010763913,0.9118197326692228,-0.1790240740488798,-0.16424401686396356,-0.6427175053766598,-0.45323945713527397,0.37450913371019084,0.22664414175951714,-0.2967411547431266,-0.058419173573156964
0.3991045300000004,-0.006950804624554254,0.15380229216017097,-0.07185489788896122,0.9131119169668374,-0.1479989017771614,-0.1772897351198863,-0.6951300091038293,-0.5076894998218415,0.36275183945820366,0.2367530290320864,-0.30028655220161526,-0.035500277637860664
0.40797953000000026,-0.009636676064040324,0.15904108956150945,-0.06925203074267085,0.9143873876994411,-0.11648411136528496,-0.18873095480595564,-0.7472174090591133,-0.5377677796898321,0.349610733850944,0.24462116530131536,-0.30117105889004864,-0.016154192291226527
0.41569828000000014,-0.011832697058398976,0.1624875868961628,-0.06757780935974433,0.915498149526656,-0.08816396522482423,-0.1971846943039229,-0.7926117768273994,-0.5444456259573804,0.3371678284655624,0.24976832348601952,-0.3003458462358667,-0.0011925436584662844
0.4244795299999999,-0.014157910771524987,0.16491472102477484,-0.0662844292080933,0.9167605763347787,-0.05527961446920088,-0.20477170131428254,-0.8431126003903316,-0.5309213191206886,0.32209975742851016,0.25376373391635193,-0.29801640052897616,0.014242626974263425
0.43372952999999964,-0.016680398060159935,0.16551219356488675,-0.06552063596010849,0.9180722462483469,-0.019859586243612323,-0.21005095357298165,-0.8936955872879063,-0.49614764655641735,0.30576829925483495,0.25588949282384305,-0.29446727696363384,0.029109940291004218
0.4427295300000003,-0.01941975550060253,0.16414466322393856,-0.06529543383960296,0.919324492684482,0.015358766077766279,-0.2124080084874721,-0.9391046845479212,-0.4471345246704628,0.28987102107301344,0.2561233152437939,-0.290266762797427,0.042488453448788426
0.45222953000000005,-0.02263279456662252,0.1607621564019321,-0.06543491389120011,0.9206307349326738,0.05304723672421774,-0.21207006684409968,-0.9815127512466293,-0.38688011944609507,0.2732100048059184,0.2547626537234323,-0.28516339567688037,0.055996763604185096
0.4617295299999998,-0.026117447833531156,0.15576751294004337,-0.06585839977533522,0.9219344341964659,0.09095164944169438,-0.20922775679521852,-1.0172294551183438,-0.3240446200067419,0.25664731335391344,0.25217904461752955,-0.2792358722529777,0.06789252053180579
0.47047953000000037,-0.02945098150556092,0.15008416864321547,-0.06644999102918499,0.923145316632624,0.12572959223599547,-0.20474304494262507,-1.0436050808545163,-0.26841702582139737,0.24133678770742342,0.2490050720421374,-0.2729314032611795,0.07800021757550804
0.4799795300000001,-0.03299149080054172,0.143184067083345,-0.06728103116509832,0.9244888087040615,0.16291492560824092,-0.19831938311621433,-1.0647619981532088,-0.2150226864867111,0.22433923150022672,0.24499161475760667,-0.26488410070856294,0.08743348586498534
0.48947952999999983,-0.03622396507352592,0.1359643789579185,-0.06826241257642864,0.9258694881010684,0.1989944875817989,-0.19074409615146484,-1.078132674104471,-0.16992107189980235,0.20659601522799,0.2406421498387086,-0.255382195168793,0.09555778921135699
0.4984795300000004,-0.03884458729449466,0.12917905122504605,-0.06930666321392917,0.9272078608144709,0.23175004306287114,-0.1828655636827199,-1.0837903628222252,-0.1348624438897263,0.18882504698812272,0.23637736944903828,-0.2448986900458948,0.10191644207104615
0.5079795300000001,-0.04099516184457026,0.1223179697894272,-0.07049196621490117,0.9286404987986444,0.2643936408300906,-0.1740616048063377,-1.082667685674789,-0.10466737393243221,0.16878229171440037,0.2318153632470361,-0.23220310852433074,0.10744357085433909
0.5174795299999999,-0.04249786321759004,0.11590553012956406,-0.07167607496918733,0.9300664443442971,0.29477893175005077,-0.1649156277859442,-1.074616148563317,-0.07969553127230647,0.14732929907579587,0.22723382622511368,-0.2178749600026215,0.11190864365188008
0.5264795300000005,-0.04338012200501009,0.11027941166134404,-0.07265891654720591,0.931378805459798,0.32131682988488636,-0.1560327832447454,-1.0608808940959134,-0.05935471681291126,0.12572616110904675,0.22288178516109763,-0.2028938557886873,0.11510764347344311
0.5359795300000001,-0.0438512717730336,0.10480082468037111,-0.07334248401464327,0.9326829838837057,0.3468731542932388,-0.14655256258854546,-1.0401977634145547,-0.04024727012010709,0.1016762265290618,0.21828653643231813,-0.18572989897078981,0.11738365785102858
0.5454795299999999,-0.0439626152912929,0.09968889171823657,-0.07344282270000412,0.9338611154526874,0.36987138477182946,-0.1370651981218199,-1.0134115087705058,-0.02304723145480917,0.07647138473079855,0.21363171644129375,-0.16731938533197835,0.11845554353083863
0.5544795300000005,-0.043814096896788,0.09506122685360793,-0.07286575951661085,0.9348220623406726,0.3893170733558335,-0.1281636686428521,-0.9826850021345441,-0.008457291837881395,0.051634730989965155,0.20908720713214923,-0.1488279379770842,0.11822656719766854
0.5639795300000001,-0.04340472814414387,0.09024423036977945,-0.07146525637741669,0.9356364675324269,0.40738644464234014,-0.11894595028688727,-0.944983959814585,0.0049659638224701635,0.024494010896578343,0.20402389570413812,-0.12834943116644257,0.11664618978074702
0.57347953,-0.04274277539379709,0.08536973805550369,-0.06927449832153763,0.9362084936461039,0.42304779393155933,-0.11000663989107574,-0.9024260545357029,0.016143831547517657,-0.0034439833853759415,0.19857264900427626,-0.10711327415121712,0.1139329065151596
0.5824795300000005,-0.04181629766390651,0.08059518134494985,-0.06657241318160652,0.936499038766889,0.435739412829562,-0.10184204769965453,-0.8582383224808837,0.024622684164303934,-0.030532717032959837,0.19293905430939298,-0.0865723372376807,0.11051007900868623
0.5919795300000001,-0.04044439506179913,0.07534591371319017,-0.06322759372325983,0.9365123449713787,0.4469834163063035,-0.09358144633062238,-0.8082410092253567,0.031460186654416335,-0.059597700186592,0.18644595023673696,-0.06488260144083141,0.10664186206255089
0.5996435925000003,-0.03904333826242679,0.0709681529413257,-0.060262747247489624,0.9362831097873622,0.4545872601107915,-0.08721331546569189,-0.7659144642915044,0.03534180584829436,-0.08315011683842692,0.18081927847011123,-0.04781425233754296,0.10371394894636496
0.6089795300000005,-0.03695909564872724,0.06552839676233294,-0.056440144824271954,0.935697143172603,0.462205739046109,-0.07984367882765524,-0.712556507167925,0.03837516415323943,-0.1116585272140752,0.17360389908027382,-0.02815096945731423,0.10102327436045877
0.6179795300000004,-0.034637418544190085,0.06033473362545843,-0.05255894279243747,0.9347978529249823,0.46803908813482215,-0.0732553660730934,-0.6597483197276949,0.03991827199097036,-0.13849015377242513,0.16651202088104236,-0.011077813481132516,0.09976996726782228
0.6274795300000002,-0.031904920235142076,0.05507045017705154,-0.0482330165339153,0.9334923873034492,0.4727460009235459,-0.0669387734045465,-0.6030299906309474,0.039379828350035215,-0.16565312470860338,0.1591714276480247,0.004145636517636059,0.1003316083037343
0.6369795299999998,-0.02898673193014013,0.050280531803037855,-0.043555516880783046,0.9318317392429001,0.47616326259704045,-0.06147112124341861,-0.5458165179102331,0.03638327174680811,-0.19114498760525744,0.15238162636612887,0.015779124271863544,0.10288806450480795
0.6459795300000004,-0.02610822431624982,0.0463753576242243,-0.03859551444841378,0.9299586921568904,0.4783146744399244,-0.05727888642891736,-0.4916153977521915,0.03089367717087413,-0.21343411082050795,0.1467748651816706,0.02296300516487102,0.10711462931051881
0.6554795300000003,-0.023006489266200452,0.04308032340066459,-0.03256286562047193,0.9277087574411372,0.47953952527247046,-0.0541059097302361,-0.4349761179096988,0.02213298757927732,-0.2347875823437316,0.1419758382740368,0.026165767279144773,0.11312606640151202
0.6647295299999998,-0.019932035208744613,0.04074489832365234,-0.025743742361786608,0.9253054280171604,0.47976446628678804,-0.05235205093217422,-0.3811241022743594,0.010857901982887618,-0.2534378706416328,0.13849852491990974,0.024922551568295426,0.12012413969002315
0.6732295300000004,-0.017009029106363156,0.039326933179297384,-0.018609041966955876,0.9229710759812841,0.4791485993613515,-0.05188609831444815,-0.3335659176171299,-0.0013849754747351948,-0.26890528462451707,0.13628854294532616,0.02018101645522044,0.127114140071128
0.6827295300000003,-0.013658182697267334,0.03842041601821959,-0.009739662903277338,0.9202830913256665,0.47767998722875205,-0.05247099141639094,-0.28370163645372254,-0.016293053597415626,-0.2845314945406125,0.13471505613479842,0.011192090435376422,0.13537331530866084
0.6917295300000001,-0.010407433697573628,0.03797792714596792,-0.0006981522538404218,0.9177239147437342,0.4756624658929235,-0.05374451056586121,-0.24079343605619385,-0.03050437075166883,-0.2980636784560582,0.13375021277308777,-0.00033099055765567546,0.14319239648436807
0.7002295300000005,-0.0073379646998196855,0.037650479696766485,0.008115787898972968,0.9153470450624348,0.47338473608315934,-0.055156341820575154,-0.20510317306813688,-0.043050718790915106,-0.3099536467154978,0.13293166575407225,-0.013341823123942121,0.15047541666861022
0.7094795300000003,-0.004111368916909368,0.03708788137172424,0.017586361789435265,0.9128550085380676,0.47073861236388725,-0.056392603551000044,-0.17254780562733413,-0.05479951489108218,-0.32211360995724414,0.1317564552328295,-0.02920839423949661,0.15767917201814616
0.7184795300000002,-0.0012460044600667763,0.03602016535174054,0.02624878374956161,0.9105669713921178,0.46823559500943074,-0.05675030634411701,-0.14782589677588345,-0.06391916172503238,-0.3332230708458817,0.12996420502612413,-0.045850347016444276,0.16373615527594146
0.72722953,0.0010891982144432702,0.034272035273695815,0.03378578786110126,0.9085048513471758,0.4660658832362952,-0.05588717145854126,-0.13067225325868995,-0.07054951048109323,-0.343248922751716,0.12736823796415989,-0.06283185848975344,0.1679850738135751
0.7350420300000007,0.002629362651181816,0.03203686627054462,0.03952627780608871,0.9068200261707114,0.4644730952343614,-0.053893858315251994,-0.12107746294755452,-0.07492591836313327,-0.3513830467282067,0.1242601634477107,-0.07850430864230412,0.16916579226959533
0.7439795300000005,0.003606439052661641,0.02863132199426481,0.044822455331412825,0.90509274211887,0.46307376686046664,-0.05006409688113509,-0.1163903039059239,-0.07878890001257544,-0.3594591086610527,0.11972320607919322,-0.09714135686947983,0.1678632386973944
0.0,0.0005142920713358073,-0.043667115767157295,0.07074624408896166,0.9233790949322862,0.23151174363642096,0.08173127741349942,-0.29612733552853854,0.06791012591489545,0.1536099221089454,-0.07008233845740892,-1.075365291744299,-0.3086292754400883
0.009209049999999996,-0.0001703984676924167,-0.03740960580112093,0.07301093414305443,0.9251013268607883,0.21244984083144222,0.07813577923064013,-0.2899450389162564,0.07960969381015842,0.1850822830231126,-0.05749148841214229,-1.0914646088842412,-0.26855462957812354
0.018709050000000005,-0.0012338733449177147,-0.030425906872222106,0.07437465541479436,0.9268901869978117,0.19216041053085406,0.07404804299046022,-0.28124443261334664,0.0892957534996742,0.2162224180224643,-0.04453488423225251,-1.1015140553443379,-0.23436150384260016
0.02795905000000004,-0.0025976464633679585,-0.02340475681776872,0.07471980310453505,0.9286158539171717,0.17181803721553474,0.06988956128783837,-0.2706438186645023,0.09751800583001179,0.24513290531089185,-0.03243325881608868,-1.1050534938271268,-0.20750690055412524
0.03720905000000002,-0.0040082089889255205,-0.016365062593900734,0.07415769015720755,0.9303136455762139,0.15060181657145444,0.06559753706220722,-0.2579586448366446,0.10413015282138341,0.2723255458821688,-0.021049149537648068,-1.1025518975393092,-0.1857215350911316
0.04670905000000003,-0.005188379274639464,-0.009255633461079509,0.07283398208578418,0.932012082957724,0.12758691080861267,0.06099127176930248,-0.24290595101082346,0.10967871498301897,0.2981711526248491,-0.010085548617823101,-1.0938320598977005,-0.16680246432893048
0.055959050000000066,-0.005810453810805987,-0.002555419492647119,0.07094941478823252,0.9336023019090469,0.10377557082992717,0.05623833359711601,-0.22651867250200233,0.11398922669349773,0.32105695489840436,-4.850205082173745e-05,-1.0794318754871324,-0.15005035848896636
0.06520905000000005,-0.005770158631957156,0.003847134509062745,0.068676220168386,0.9351015920460302,0.07851404336568735,0.051138193578390986,-0.20867980831667257,0.1176622585445967,0.3415671258669127,0.009501663219547618,-1.059296162355541,-0.13377062660912634
0.07470905000000005,-0.004979179504253957,0.010052090730819566,0.06605296870143815,0.9365139705459516,0.0511258543345228,0.0454988735289726,-0.1891591291321948,0.12086654155456887,0.3600475692830956,0.018886970141208617,-1.0327379964346965,-0.11701075213897295
